Population,Predation.Treatment,Generation,Cage.ID,Day,Date,Terraria,Time,X,Y,Nearest_Temperature
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,13H 20M 0S,8,84,23.72
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,13H 40M 0S,8,84,24.24
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,14H 0M 0S,8,84,25.14
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,14H 20M 0S,8,84,24.84
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,14H 40M 0S,8,84,25.09
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,15H 0M 0S,8,48,24.88
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,15H 20M 0S,8,76,24.71
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,15H 40M 0S,8,80,25.35
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,16H 0M 0S,8,80,25.01
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,16H 20M 0S,8,80,25.09
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,16H 40M 0S,8,80,24.71
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,17H 0M 0S,8,72,24.97
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,17H 20M 0S,8,72,24.88
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,17H 40M 0S,8,72,24.58
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,18H 0M 0S,8,72,24.15
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,9H 0M 0S,8,48,23.08
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,9H 20M 0S,8,52,23.21
FN,Predator,G1,S_FNN_P6,2,8/23/23,22,9H 40M 0S,16,56,23.89
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,10H 0M 0S,4,60,24.06
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,10H 20M 0S,32,8,24.49
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,10H 40M 0S,40,8,24.49
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,11H 0M 0S,40,8,24.28
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,11H 20M 0S,20,80,24.06
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,11H 40M 0S,8,80,24.79
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,12H 0M 0S,8,76,24.79
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,12H 20M 0S,8,76,24.75
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,12H 40M 0S,8,80,24.49
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,13H 0M 0S,8,72,23.51
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,13H 20M 0S,4,80,23.72
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,13H 40M 0S,4,80,24.24
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,14H 0M 0S,4,80,25.14
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,14H 20M 0S,4,60,24.84
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,14H 40M 0S,4,60,25.09
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,15H 0M 0S,4,76,24.88
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,15H 20M 0S,8,68,24.71
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,15H 40M 0S,8,40,25.35
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,16H 0M 0S,4,56,25.01
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,16H 20M 0S,4,56,25.09
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,16H 40M 0S,4,56,24.71
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,17H 0M 0S,4,56,24.97
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,17H 20M 0S,4,56,24.88
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,17H 40M 0S,4,56,24.58
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,18H 0M 0S,32,80,24.15
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,9H 0M 0S,4,16,23.08
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,9H 20M 0S,4,16,23.21
FN,Predator,G2,S_FNN_P4,2,8/23/23,23,9H 40M 0S,4,16,23.89
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,10H 0M 0S,8,40,24.32
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,10H 20M 0S,8,40,25.78
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,10H 40M 0S,8,40,24.71
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,11H 0M 0S,8,44,25.01
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,11H 20M 0S,8,44,25.99
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,11H 40M 0S,8,44,26.77
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,12H 0M 0S,4,4,26.6
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,12H 20M 0S,24,36,26.3
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,12H 40M 0S,4,76,26.51
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,13H 0M 0S,8,44,26.17
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,13H 20M 0S,36,52,26.55
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,13H 40M 0S,28,16,26.64
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,14H 0M 0S,40,8,26.81
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,14H 20M 0S,40,8,28.14
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,14H 40M 0S,40,8,27.67
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,15H 0M 0S,40,8,28.61
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,15H 20M 0S,40,4,28.91
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,15H 40M 0S,40,4,28.27
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,16H 0M 0S,40,8,28.53
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,16H 20M 0S,40,8,29.26
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,16H 40M 0S,40,8,30.37
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,17H 0M 0S,40,8,29.6
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,17H 20M 0S,40,4,29.94
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,17H 40M 0S,36,4,28.53
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,18H 0M 0S,20,4,28.31
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,9H 0M 0S,8,40,23.68
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,9H 20M 0S,8,40,24.58
SC,Predator,G2,S_SCN_P7,2,8/23/23,25,9H 40M 0S,8,40,23.46
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,10H 0M 0S,8,4,24.32
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,10H 20M 0S,4,4,25.78
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,10H 40M 0S,4,4,24.71
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,11H 0M 0S,4,4,25.01
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,11H 20M 0S,4,4,25.99
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,11H 40M 0S,4,4,26.77
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,12H 0M 0S,4,28,26.6
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,12H 20M 0S,4,84,26.3
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,12H 40M 0S,4,84,26.51
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,13H 0M 0S,40,4,26.17
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,13H 20M 0S,40,4,26.55
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,13H 40M 0S,40,4,26.64
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,14H 0M 0S,40,4,26.81
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,14H 20M 0S,40,4,28.14
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,14H 40M 0S,36,4,27.67
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,15H 0M 0S,4,84,28.61
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,15H 20M 0S,4,84,28.91
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,15H 40M 0S,4,84,28.27
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,16H 0M 0S,4,84,28.53
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,16H 20M 0S,4,84,29.26
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,16H 40M 0S,4,84,30.37
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,17H 0M 0S,4,84,29.6
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,17H 20M 0S,4,84,29.94
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,17H 40M 0S,4,84,28.53
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,18H 0M 0S,4,84,28.31
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,9H 0M 0S,4,20,23.68
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,9H 20M 0S,4,24,24.58
SC,Predator,G2,S_SCN_P7,2,8/23/23,24,9H 40M 0S,8,4,23.46
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,10H 0M 0S,36,60,24.32
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,10H 20M 0S,8,20,25.78
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,10H 40M 0S,4,4,24.71
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,11H 0M 0S,4,20,25.01
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,11H 20M 0S,4,20,25.99
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,11H 40M 0S,28,32,26.77
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,12H 0M 0S,40,20,26.6
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,12H 20M 0S,4,84,26.3
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,12H 40M 0S,28,80,26.51
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,13H 0M 0S,8,80,26.17
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,13H 20M 0S,8,80,26.55
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,13H 40M 0S,36,72,26.64
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,14H 0M 0S,40,48,26.81
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,14H 20M 0S,40,80,28.14
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,14H 40M 0S,36,72,27.67
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,15H 0M 0S,40,68,28.61
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,15H 20M 0S,40,68,28.91
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,15H 40M 0S,40,68,28.27
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,16H 0M 0S,40,80,28.53
DC,Predator,G1,S_DCN_P7,2,8/23/23,26,16H 20M 0S,40,80,29.26
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,13H 40M 0S,40,40,24.24
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,14H 20M 0S,40,40,28.27
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,14H 40M 0S,40,40,28.48
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,15H 0M 0S,40,40,27.8
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,10H 40M 0S,40,36,23.89
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,11H 0M 0S,40,36,23.46
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,14H 0M 0S,40,36,27.2
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,16H 0M 0S,40,36,24.36
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,10H 0M 0S,40,32,22.78
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,10H 20M 0S,40,32,22.39
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,13H 0M 0S,28,32,26.64
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,15H 40M 0S,40,32,25.91
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,15H 20M 0S,40,28,28.01
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,9H 40M 0S,40,16,22.65
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,13H 20M 0S,12,16,24.79
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,11H 20M 0S,40,12,24.24
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,9H 0M 0S,40,8,21.79
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,9H 20M 0S,40,8,20.72
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,11H 40M 0S,40,4,24.32
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,12H 0M 0S,40,4,25.91
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,12H 20M 0S,36,4,25.35
FN,Predator,G2,S_FNN_P5,4,9/2/23,19,12H 40M 0S,36,4,25.95
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,9H 0M 0S,20,68,23.21
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,9H 20M 0S,16,64,22.82
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,9H 40M 0S,16,64,21.32
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,10H 0M 0S,24,8,23.08
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,10H 20M 0S,24,4,23.03
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,10H 40M 0S,24,4,24.02
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,11H 0M 0S,24,16,22.86
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,11H 20M 0S,24,20,22.95
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,11H 40M 0S,24,68,24.11
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,12H 0M 0S,40,48,22.99
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,12H 20M 0S,40,48,22.73
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,12H 40M 0S,40,44,23.55
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,13H 0M 0S,40,76,24.54
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,13H 20M 0S,40,56,25.05
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,13H 40M 0S,36,84,26.04
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,14H 0M 0S,32,52,25.31
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,14H 20M 0S,32,52,26.17
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,14H 40M 0S,40,4,25.99
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,15H 0M 0S,40,4,26.6
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,15H 20M 0S,40,4,26.81
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,15H 40M 0S,40,4,26.21
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,16H 0M 0S,40,4,26.9
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,16H 20M 0S,36,4,26.47
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,16H 40M 0S,36,4,25.74
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,17H 0M 0S,36,4,25.35
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,17H 20M 0S,36,4,25.09
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,17H 40M 0S,36,4,25.22
UP,Predator,G1,S_UPH_P1,3,9/1/23,1,18H 0M 0S,40,4,25.57
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,9H 0M 0S,4,64,21.79
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,9H 20M 0S,20,76,20.72
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,9H 40M 0S,8,12,22.65
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,10H 0M 0S,8,64,22.78
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,10H 20M 0S,8,64,22.39
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,10H 40M 0S,20,76,23.89
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,11H 0M 0S,40,68,23.46
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,11H 20M 0S,40,56,24.24
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,11H 40M 0S,40,56,24.32
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,12H 0M 0S,40,84,25.91
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,12H 20M 0S,40,84,25.35
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,12H 40M 0S,40,32,25.95
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,13H 0M 0S,40,4,26.64
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,13H 20M 0S,40,4,24.79
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,13H 40M 0S,40,4,24.24
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,14H 0M 0S,40,56,27.2
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,14H 20M 0S,40,4,28.27
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,14H 40M 0S,40,4,28.48
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,15H 0M 0S,40,4,27.8
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,15H 20M 0S,40,28,28.01
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,15H 40M 0S,36,12,25.91
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,16H 0M 0S,36,48,24.36
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,16H 20M 0S,36,72,23.85
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,16H 40M 0S,40,72,24.62
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,17H 0M 0S,40,64,24.79
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,17H 20M 0S,40,64,25.39
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,17H 40M 0S,40,72,25.14
UP,Predator,G1,S_UPH_P1,4,9/2/23,26,18H 0M 0S,40,72,23.46
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,9H 0M 0S,36,76,22.05
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,9H 20M 0S,36,76,22.22
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,9H 40M 0S,40,60,23.42
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,10H 0M 0S,40,60,23.98
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,10H 20M 0S,20,16,25.14
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,10H 40M 0S,20,16,26.25
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,11H 0M 0S,20,16,26.17
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,11H 20M 0S,20,16,27.84
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,11H 40M 0S,20,4,28.01
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,12H 0M 0S,20,4,28.01
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,12H 20M 0S,20,4,28.31
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,12H 40M 0S,20,4,27.88
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,13H 0M 0S,20,4,28.18
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,13H 20M 0S,20,4,29.17
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,13H 40M 0S,28,4,29.64
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,14H 0M 0S,28,4,29.47
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,14H 20M 0S,28,4,29.6
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,14H 40M 0S,28,4,30.03
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,15H 0M 0S,28,4,29.77
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,15H 20M 0S,28,4,31.06
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,15H 40M 0S,20,4,29.98
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,16H 0M 0S,20,4,31.06
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,16H 20M 0S,20,4,31.19
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,16H 40M 0S,20,4,31.27
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,17H 0M 0S,20,4,31.7
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,17H 20M 0S,20,4,31.31
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,17H 40M 0S,24,16,30.28
UP,Predator,G1,S_UPH_P2,5,9/3/23,6,18H 0M 0S,24,32,30.8
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,9H 0M 0S,20,8,22.05
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,9H 20M 0S,20,8,22.22
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,9H 40M 0S,20,8,23.42
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,10H 0M 0S,20,8,23.98
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,10H 20M 0S,20,4,25.14
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,10H 40M 0S,20,4,26.25
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,11H 0M 0S,20,4,26.17
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,11H 20M 0S,20,4,27.84
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,11H 40M 0S,20,4,28.01
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,12H 0M 0S,20,4,28.01
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,12H 20M 0S,20,4,28.31
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,12H 40M 0S,40,4,27.88
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,13H 0M 0S,40,4,28.18
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,13H 20M 0S,36,4,29.17
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,13H 40M 0S,36,4,29.64
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,14H 0M 0S,36,4,29.47
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,14H 20M 0S,36,4,29.6
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,14H 40M 0S,36,4,30.03
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,15H 0M 0S,36,4,29.77
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,15H 20M 0S,36,4,31.06
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,15H 40M 0S,36,4,29.98
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,16H 0M 0S,36,4,31.06
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,16H 20M 0S,36,4,31.19
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,16H 40M 0S,36,4,31.27
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,17H 0M 0S,36,4,31.7
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,17H 20M 0S,36,4,31.31
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,17H 40M 0S,36,4,30.28
UP,Predator,G1,S_UPH_P2,5,9/3/23,5,18H 0M 0S,36,4,30.8
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,9H 0M 0S,28,4,23.21
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,9H 20M 0S,28,4,22.82
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,9H 40M 0S,28,4,21.32
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,10H 0M 0S,36,4,23.08
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,10H 20M 0S,36,4,23.03
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,10H 40M 0S,36,4,24.02
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,11H 0M 0S,36,4,22.86
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,11H 20M 0S,8,4,22.95
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,11H 40M 0S,8,4,24.11
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,12H 0M 0S,20,4,22.99
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,12H 20M 0S,20,4,22.73
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,12H 40M 0S,12,48,23.55
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,13H 0M 0S,12,4,24.54
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,13H 20M 0S,12,4,25.05
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,13H 40M 0S,12,4,26.04
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,14H 0M 0S,12,4,25.31
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,14H 20M 0S,8,4,26.17
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,14H 40M 0S,8,4,25.99
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,15H 0M 0S,8,4,26.6
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,15H 20M 0S,8,4,26.81
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,15H 40M 0S,8,4,26.21
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,16H 0M 0S,8,4,26.9
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,16H 20M 0S,8,4,26.47
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,16H 40M 0S,8,4,25.74
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,17H 0M 0S,40,64,25.35
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,17H 20M 0S,4,16,25.09
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,17H 40M 0S,12,36,25.22
UP,Predator,G2,S_UPH_P3,3,9/1/23,4,18H 0M 0S,8,28,25.57
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,9H 0M 0S,28,4,23.21
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,9H 20M 0S,4,4,22.82
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,9H 40M 0S,4,40,21.32
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,10H 0M 0S,4,36,23.08
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,10H 20M 0S,4,40,23.03
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,10H 40M 0S,8,4,24.02
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,11H 0M 0S,8,4,22.86
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,11H 20M 0S,8,4,22.95
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,11H 40M 0S,8,4,24.11
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,12H 0M 0S,24,4,22.99
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,12H 20M 0S,24,4,22.73
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,12H 40M 0S,24,4,23.55
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,13H 0M 0S,24,4,24.54
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,13H 20M 0S,32,4,25.05
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,13H 40M 0S,32,4,26.04
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,14H 0M 0S,36,36,25.31
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,14H 20M 0S,12,4,26.17
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,14H 40M 0S,16,4,25.99
UP,Predator,G2,S_UPH_P3,3,9/1/23,8,15H 0M 0S,16,4,26.6
